wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
Chardonnay;7.1;0.47;0.24;6.0;20.12622984150991;1001.15;429.4262298415099;409.3;0.044;11.0;77.0;0.9956;3.21;0.56;9.7;5
Cabernet Sauvignon;5.7;0.26;0.24;17.8;98.48937931430932;780.92;324.4993793143093;226.01;0.059;23.0;124.0;0.99773;3.3;0.5;10.1;5
Chardonnay;7.3;0.25;0.36;2.1;52.143025289840615;820.75;317.7830252898406;265.64;0.034;30.0;177.0;0.99085;3.25;0.4;11.9;8
Cabernet Sauvignon;6.9;0.17;0.22;4.6;20.22331809901061;1158.43;328.2233180990106;308.0;0.064;55.0;152.0;0.9952;3.29;0.37;9.3;6
Chardonnay;6.6;0.39;0.22;4.0;89.91841496921778;1160.15;366.5884149692178;276.67;0.038;17.0;98.0;0.99018;3.25;0.53;13.0;7
Chardonnay;6.0;0.37;0.32;1.0;48.46539243011387;964.14;292.0053924301139;243.54;0.053;31.0;218.5;0.9924;3.29;0.72;9.8;6
Merlot;6.1;0.35;0.24;2.3;83.15260591703111;853.15;327.62260591703114;244.47;0.034;25.0;133.0;0.9906;3.34;0.59;12.0;7
Cabernet Sauvignon;6.9;0.16;0.35;1.3;27.068291735498352;846.98;332.8682917354984;305.8;0.043;21.0;182.0;0.9927;3.25;0.62;10.8;6
Pinot noir;6.4;0.22;0.56;14.5;22.435110679206527;1018.01;220.59511067920653;198.16;0.055;27.0;159.0;0.998;2.98;0.4;9.1;5
Merlot;5.7;0.31;0.28;4.1;42.40996230187335;1319.98;220.59996230187332;178.19;0.03;22.0;86.0;0.99062;3.31;0.38;11.7;7
Pinot noir;6.0;0.2;0.26;1.1;55.95818266957284;1232.37;403.32818266957287;347.37;0.033;38.0;67.0;0.98954;3.14;0.38;11.5;6
Chardonnay;6.5;0.16;0.33;1.0;80.9276527919916;706.98;263.5576527919916;182.63;0.027;23.0;75.0;0.9908;3.3;0.39;11.4;7
Merlot;6.7;0.25;0.26;13.5;88.68754313202972;749.69;303.1275431320297;214.44;0.06;50.0;156.0;0.99784;3.39;0.46;9.9;6
Chardonnay;6.5;0.25;0.5;7.6;23.74208950723451;874.3;181.5120895072345;157.77;0.047;54.0;184.0;0.99572;3.17;0.45;9.2;5
Pinot noir;6.7;0.24;0.41;9.4;99.65869986252912;701.89;413.1586998625292;313.5;0.04;49.0;166.0;0.9954;3.12;0.61;9.9;6
Merlot;6.8;0.46;0.26;6.3;58.12996913314621;655.09;169.66996913314622;111.54;0.147;49.0;159.0;0.99434;3.14;0.47;10.0;5
Pinot noir;7.1;0.39;0.35;12.5;85.84160366903268;978.47;340.5916036690327;254.75;0.044;26.0;72.0;0.9941;3.17;0.29;11.6;5
Chardonnay;6.6;0.26;0.52;8.2;77.18186619071894;829.1;184.5018661907189;107.32;0.047;52.0;191.0;0.99541;3.16;0.47;9.5;6
Pinot noir;6.0;0.26;0.24;1.3;86.33133023988971;745.91;285.2913302398897;198.96;0.053;66.0;150.0;0.9924;3.21;0.62;10.4;6
Chardonnay;8.0;0.24;0.26;1.7;10.817581248755992;649.33;306.307581248756;295.49;0.033;36.0;136.0;0.99316;3.44;0.51;10.4;7
Merlot;6.8;0.2;0.36;1.6;9.9794217750104;708.56;246.8794217750104;236.9;0.028;7.0;46.0;0.99175;3.21;0.6;10.9;6
Cabernet Sauvignon;5.6;0.49;0.13;4.5;81.33082261476201;1197.49;439.630822614762;358.3;0.039;17.0;116.0;0.9907;3.42;0.9;13.7;7
Merlot;6.7;0.16;0.28;2.5;4.207921469756637;830.31;228.50792146975664;224.3;0.046;40.0;153.0;0.9921;3.38;0.51;11.4;7
Merlot;6.8;0.3;0.26;20.3;26.855578130039948;714.83;243.97557813004;217.12;0.037;45.0;150.0;0.99727;3.04;0.38;12.3;6
Chardonnay;7.3;0.17;0.36;8.2;85.23777071743724;927.59;372.5277707174373;287.29;0.028;44.0;111.0;0.99272;3.14;0.41;12.4;6
Chardonnay;6.2;0.23;0.36;17.2;18.839367166583965;834.07;358.08936716658394;339.25;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;6
Merlot;7.0;0.21;0.31;6.0;24.41162690198323;960.9;292.08162690198327;267.67;0.046;29.0;108.0;0.9939;3.26;0.5;10.8;6
Chardonnay;6.8;0.3;0.23;4.6;74.62570688982895;917.32;299.5457068898289;224.92;0.061;50.5;238.5;0.9958;3.32;0.6;9.5;5
Merlot;6.0;0.17;0.29;9.7;84.58876984411677;1224.87;328.73876984411675;244.15;0.044;33.0;98.0;0.99536;3.12;0.36;9.2;6
Pinot noir;5.2;0.17;0.27;0.7;66.8480017182591;879.28;353.3080017182591;286.46;0.03;11.0;68.0;0.99218;3.3;0.41;9.8;5
Cabernet Sauvignon;7.7;0.32;0.61;11.8;24.96152873100024;979.73;330.68152873100024;305.72;0.041;66.0;188.0;0.99794;3.0;0.54;9.3;5
Pinot noir;5.7;0.27;0.16;9.0;8.64615136642114;772.21;291.05615136642115;282.41;0.053;32.0;111.0;0.99474;3.36;0.37;10.4;6
Merlot;7.6;0.14;0.74;1.6;66.36873733207146;991.32;280.59873733207144;214.23;0.04;27.0;103.0;0.9916;3.07;0.4;10.8;7
Chardonnay;6.0;0.28;0.24;17.8;51.02811839348455;593.93;362.0281183934845;311.0;0.047;42.0;111.0;0.99896;3.1;0.45;8.9;6
Merlot;6.6;0.64;0.28;4.4;0.3019435719202268;766.31;243.9319435719202;243.63;0.032;19.0;78.0;0.99036;3.11;0.62;12.9;6
Chardonnay;7.7;0.3;0.42;14.3;62.374978552597184;1400.0;312.2849785525972;249.91;0.045;45.0;213.0;0.9991;3.18;0.63;9.2;5
Pinot noir;7.2;0.33;0.22;4.5;43.20652025901091;563.16;330.9765202590109;287.77;0.031;10.0;73.0;0.99076;2.97;0.52;12.2;7
Pinot noir;8.3;0.41;0.51;2.0;26.68700246243853;750.88;271.4770024624385;244.79;0.046;11.0;207.0;0.993;3.02;0.55;11.4;5
Merlot;6.8;0.25;0.37;3.1;43.29933663978397;1211.54;303.629336639784;260.33;0.026;29.0;93.0;0.99035;3.14;0.45;12.2;6
Cabernet Sauvignon;6.9;0.2;0.36;1.5;64.409982316147;1219.39;319.41998231614696;255.01;0.031;38.0;147.0;0.9931;3.35;0.56;11.0;6
Pinot noir;6.1;0.25;0.18;10.5;49.450180403614176;694.95;154.62018040361417;105.17;0.049;41.0;124.0;0.9963;3.14;0.35;10.5;5
Pinot noir;7.1;0.37;0.67;10.5;60.751206965570425;1011.01;275.79120696557044;215.04;0.045;49.0;155.0;0.9975;3.16;0.44;8.7;5
Chardonnay;5.6;0.19;0.39;1.1;69.1541510159415;885.9;196.14415101594147;126.99;0.043;17.0;67.0;0.9918;3.23;0.53;10.3;6
Chardonnay;7.4;0.27;0.52;15.7;30.041858753503814;476.89;229.75185875350385;199.71;0.054;36.0;139.0;0.99788;3.04;0.62;10.0333333333333;6
Gamay;6.7;0.28;0.34;8.9;15.81837362142615;464.07;266.96837362142617;251.15;0.048;32.0;111.0;0.99455;3.25;0.54;11.0;2
Cabernet Sauvignon;6.5;0.36;0.31;13.55;15.48324491278218;884.18;261.3632449127822;245.88;0.053;20.0;113.0;0.99544;3.2;0.56;11.0;6
Pinot noir;6.9;0.41;0.22;4.2;43.18393938329865;1002.99;303.79393938329866;260.61;0.031;10.0;102.0;0.993;3.0;0.86;11.6;4
Chardonnay;7.5;0.38;0.33;9.2;35.24519883197503;857.12;220.315198831975;185.07;0.043;19.0;116.0;0.99444;3.08;0.42;11.4;6
Merlot;6.8;0.19;0.34;1.9;36.39226033224341;832.91;382.4922603322434;346.1;0.04;41.0;108.0;0.99;3.25;0.45;12.9;6
Cabernet Sauvignon;6.4;0.26;0.3;2.2;16.735039785566073;1148.5;320.17503978556607;303.44;0.025;33.0;134.0;0.992;3.21;0.47;10.6;6
Merlot;6.1;0.34;0.29;2.2;57.187439886705086;1007.23;217.6474398867051;160.46;0.036;25.0;100.0;0.98938;3.06;0.44;11.8;6
Pinot noir;6.1;0.28;0.26;1.5;62.6687635643915;1131.65;311.83876356439146;249.17;0.03;25.0;101.0;0.98894;3.03;0.41;12.1;6
Pinot noir;7.0;0.21;0.34;8.5;15.127895446069903;949.49;247.7278954460699;232.6;0.033;31.0;253.0;0.9953;3.22;0.56;10.5;6
Merlot;6.4;0.29;0.57;1.0;63.16102343540172;1138.34;411.9810234354017;348.82;0.06;15.0;120.0;0.9924;3.06;0.41;9.5;5
Cabernet Sauvignon;6.2;0.3;0.21;1.1;53.08298812852321;797.76;277.41298812852324;224.33;0.032;31.0;111.0;0.9889;2.97;0.42;12.2;6
Chardonnay;6.7;0.11;0.34;8.8;53.50768857424308;1238.99;332.2476885742431;278.74;0.043;41.0;113.0;0.9962;3.42;0.4;9.3;7
Cabernet Sauvignon;6.3;0.29;0.4;6.5;10.240262162699231;648.31;302.54026216269926;292.3;0.039;43.0;167.0;0.9953;3.15;0.44;9.3;6
Merlot;6.0;0.24;0.34;1.0;89.08436400520226;635.91;330.76436400520225;241.68;0.036;52.0;184.0;0.99097;3.44;0.44;11.45;6
Cabernet Sauvignon;5.7;0.32;0.38;4.75;19.583271240814422;1002.85;233.5432712408144;213.96;0.033;23.0;94.0;0.991;3.42;0.42;11.8;7
Cabernet Sauvignon;7.4;0.35;0.31;17.95;44.84832818631666;693.06;325.48832818631666;280.64;0.062;42.0;187.0;1.0002;3.27;0.64;9.1;5
Merlot;7.9;0.18;0.36;5.9;53.03926740137154;651.65;296.7092674013715;243.67;0.058;31.0;132.0;0.995;3.25;0.52;10.9;6
Merlot;7.0;0.34;0.3;1.8;91.63834963012428;1021.17;449.6783496301243;358.04;0.045;44.0;142.0;0.9914;2.99;0.45;10.8;6
Pinot noir;6.5;0.17;0.31;1.5;93.40436449428356;1280.95;355.2243644942836;261.82;0.041;34.0;121.0;0.99092;3.06;0.46;10.5;6
Gamay;7.6;0.18;0.49;18.05;49.9430148734779;824.78;203.8430148734779;153.9;0.046;36.0;158.0;0.9996;3.06;0.41;9.2;1
Pinot noir;6.2;0.25;0.48;10.0;25.037159291027333;800.99;349.6171592910273;324.58;0.044;78.0;240.0;0.99655;3.25;0.47;9.5;6
Cabernet Sauvignon;8.0;0.61;0.38;12.1;32.516684980545875;1209.77;167.5666849805459;135.05;0.301;24.0;220.0;0.9993;2.94;0.48;9.2;5
Merlot;6.1;0.27;0.28;9.8;8.053631008088802;1017.56;185.3036310080888;177.25;0.042;61.0;125.0;0.99532;3.14;0.42;10.2;6
Pinot noir;6.5;0.34;0.36;11.0;28.7139322636489;998.22;186.4539322636489;157.74;0.052;53.0;247.0;0.9984;3.44;0.55;9.3;6
Pinot noir;7.5;0.15;0.38;1.8;82.11846702189251;1159.21;311.1084670218925;228.99;0.054;19.0;101.0;0.9946;3.24;0.44;10.0;5
Merlot;6.4;0.33;0.31;5.5;21.80580983225964;1148.35;280.9558098322596;259.15;0.048;42.0;173.0;0.9951;3.19;0.66;9.3;6
Merlot;7.0;0.21;0.28;8.6;90.31908364595246;614.78;281.35908364595247;191.04;0.045;37.0;221.0;0.9954;3.25;0.54;10.4;6
Pinot noir;7.6;0.47;0.49;13.0;76.78548974628535;900.69;271.35548974628534;194.57;0.239;42.0;220.0;0.9988;2.96;0.51;9.2;5
Chardonnay;6.7;0.15;0.38;1.7;92.000457648963;1011.73;358.260457648963;266.26;0.037;20.0;84.0;0.99046;3.09;0.53;11.4;6
Pinot noir;7.0;0.35;0.3;6.5;85.22379061216951;744.94;259.6937906121695;174.47;0.028;27.0;87.0;0.9936;3.4;0.42;11.4;7
Chardonnay;6.9;0.31;0.32;1.2;72.6599582784577;1043.0;289.85995827845767;217.2;0.024;20.0;166.0;0.99208;3.05;0.54;9.8;6
Cabernet Sauvignon;6.9;0.33;0.62;7.5;89.42233868952239;1247.94;437.2723386895224;347.85;0.038;46.0;132.0;0.99143;3.23;0.43;13.4;7
Merlot;7.4;0.33;0.26;15.6;89.65512542267201;1010.82;179.865125422672;90.21;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;5
Chardonnay;6.8;0.26;0.46;8.3;83.45192211076358;734.56;341.1619221107636;257.71;0.037;49.0;173.0;0.99601;3.17;0.47;9.3;5
Pinot noir;6.9;0.16;0.3;9.6;60.05017517497133;938.44;253.9001751749713;193.85;0.057;50.0;185.0;0.9978;3.39;0.38;9.6;6
Chardonnay;6.2;0.27;0.26;12.1;10.42486457845081;648.21;248.2648645784508;237.84;0.046;43.0;127.0;0.9951;3.16;0.37;10.8;6
Chardonnay;7.7;0.34;0.3;8.0;37.15298506477804;338.12;338.472985064778;301.32;0.048;25.0;192.0;0.9951;2.97;0.47;10.9;5
Pinot noir;7.6;0.38;0.2;3.4;14.167260175410046;1055.16;220.33726017541;206.17;0.046;9.0;116.0;0.9944;3.15;0.41;9.4;5
Pinot noir;6.4;0.26;0.42;9.7;61.20426932554409;641.22;189.34426932554408;128.14;0.044;30.0;140.0;0.9962;3.18;0.47;9.1;6
Merlot;6.8;0.45;0.28;26.05;27.990909863781223;790.24;287.97090986378123;259.98;0.031;27.0;122.0;1.00295;3.06;0.42;10.6;6
Cabernet Sauvignon;5.4;0.53;0.16;2.7;88.96032398218526;747.38;332.9703239821853;244.01;0.036;34.0;128.0;0.98856;3.2;0.53;13.2;8
Chardonnay;6.4;0.23;0.27;2.1;91.81056966193232;532.62;317.81056966193233;226.0;0.042;35.0;100.0;0.99094;3.03;0.63;10.9;6
Cabernet Sauvignon;6.0;0.41;0.23;1.1;37.40592886991468;679.81;234.90592886991467;197.5;0.066;22.0;148.0;0.99266;3.3;0.47;9.63333333333333;5
Pinot noir;6.4;0.23;0.26;8.1;48.900410014966845;1189.76;398.81041001496686;349.91;0.054;47.0;181.0;0.9954;3.12;0.49;9.4;5
Cabernet Sauvignon;6.2;0.2;0.33;5.4;38.26041773581915;1407.57;488.8004177358192;450.54;0.028;21.0;75.0;0.99012;3.36;0.41;13.5;7
Cabernet Sauvignon;7.1;0.16;0.25;1.3;13.842089207388463;625.26;310.54208920738847;296.7;0.034;28.0;123.0;0.9915;3.27;0.55;11.4;6
Merlot;6.1;0.23;0.45;10.6;62.08864271321367;927.24;378.0286427132137;315.94;0.094;49.0;169.0;0.99699;3.05;0.54;8.8;5
Pinot noir;7.4;0.3;0.49;8.2;87.30179986057712;827.37;281.68179986057714;194.38;0.055;49.0;188.0;0.9974;3.52;0.58;9.7;6
Chardonnay;6.8;0.29;0.22;3.4;31.149589330417417;346.32;324.8995893304174;293.75;0.035;40.0;122.0;0.99024;3.09;0.47;12.3;6
Chardonnay;6.7;0.41;0.24;5.4;23.63315644851344;830.74;384.4531564485134;360.82;0.035;33.0;115.0;0.9901;3.12;0.44;12.8933333333333;7
Chardonnay;6.5;0.28;0.35;9.8;24.92529537527429;407.83;324.7752953752743;299.85;0.067;61.0;180.0;0.9972;3.15;0.57;9.0;4
Merlot;7.4;0.24;0.22;10.7;89.10241695508687;746.9;293.00241695508686;203.9;0.042;26.0;81.0;0.9954;2.86;0.36;9.7;99
Cabernet Sauvignon;7.0;0.26;0.34;10.9;65.101820953038;1376.27;278.161820953038;213.06;0.038;25.0;84.0;0.99432;3.11;0.34;10.9;6
Gamay;7.1;0.2;0.37;1.5;4.892367174455825;513.12;249.7823671744558;244.89;0.049;28.0;129.0;0.99226;3.15;0.52;10.8;1
Chardonnay;8.1;0.33;0.36;7.4;0.1070449605390599;709.81;311.52704496053906;311.42;0.037;36.0;156.0;0.99592;3.19;0.54;10.6;6
Chardonnay;8.8;0.39;0.35;1.8;61.58345582682772;1459.58;301.51345582682774;239.93;0.096;22.0;80.0;0.99016;2.95;0.54;12.6;6
Cabernet Sauvignon;5.9;0.3;0.29;1.1;32.382202394621274;1018.22;136.82220239462129;104.44;0.036;23.0;56.0;0.9904;3.19;0.38;11.3;5
Chardonnay;6.8;0.26;0.44;8.2;77.52707625519723;1436.26;285.84707625519724;208.32;0.046;52.0;183.0;0.99584;3.2;0.51;9.4;5
Pinot noir;6.1;0.41;0.2;12.6;61.95710817570777;1012.24;227.74710817570772;165.79;0.032;54.0;136.0;0.99516;2.91;0.43;10.6;6
Cabernet Sauvignon;7.0;0.13;0.3;5.0;5.811543907030581;612.01;329.8915439070305;324.08;0.056;31.0;122.0;0.9945;3.47;0.42;10.5;6
Merlot;6.9;0.52;0.54;7.9;8.342656702746154;1513.2;128.07265670274614;119.73;0.036;23.0;169.0;0.99267;3.26;0.47;12.2;6
Chardonnay;7.0;0.25;0.32;9.0;24.39549319961375;1159.91;212.05549319961372;187.66;0.046;56.0;245.0;0.9955;3.25;0.5;10.4;6
Chardonnay;6.8;0.25;0.27;10.7;58.83860061613443;1371.73;258.44860061613446;199.61;0.076;47.0;154.0;0.9967;3.05;0.38;9.0;5
Pinot noir;8.2;0.29;0.33;9.1;63.46725705508482;708.14;357.3672570550848;293.9;0.036;28.0;118.0;0.9953;2.96;0.4;10.9;7
Pinot noir;6.3;0.27;0.29;12.2;2.433548446832934;983.38;194.15354844683293;191.72;0.044;59.0;196.0;0.99782;3.14;0.4;8.8;6
Merlot;6.3;0.23;0.5;10.4;57.364271906969776;725.83;339.8042719069698;282.44;0.043;61.0;132.0;0.99542;2.86;0.46;9.1;6
Merlot;7.2;0.16;0.32;0.8;50.37201462780774;1365.87;197.7520146278077;147.38;0.04;50.0;121.0;0.9922;3.27;0.33;10.0;6
Pinot noir;7.4;0.25;0.36;13.2;37.05414651470781;909.03;274.94414651470777;237.89;0.067;53.0;178.0;0.9976;3.01;0.48;9.0;6
Merlot;7.0;0.23;0.35;1.4;37.35150100260807;712.01;258.7915010026081;221.44;0.036;31.0;113.0;0.9912;3.16;0.48;10.8;7
Chardonnay;6.7;0.28;0.28;2.4;33.47043600152071;977.53;241.77043600152072;208.3;0.012;36.0;100.0;0.99064;3.26;0.39;11.7;7
Merlot;5.8;0.23;0.27;1.8;39.60012345729825;983.75;327.47012345729826;287.87;0.043;24.0;69.0;0.9933;3.38;0.31;9.4;6
Pinot noir;7.2;0.31;0.5;13.3;72.94054869693618;1170.83;278.3405486969362;205.4;0.056;68.0;195.0;0.9982;3.01;0.47;9.2;5
Gamay;6.2;0.25;0.42;8.0;13.532777211725024;477.07;161.90277721172504;148.37;0.049;53.0;206.0;0.99586;3.16;0.47;9.1;2
Cabernet Sauvignon;7.4;0.2;0.37;16.95;50.22691841297394;537.95;239.376918412974;189.15;0.048;43.0;190.0;0.9995;3.03;0.42;9.2;6
Cabernet Sauvignon;8.6;0.31;0.3;0.9;24.49055320724216;1071.89;205.09055320724212;180.6;0.045;16.0;109.0;0.99249;2.95;0.39;10.1;5
Cabernet Sauvignon;6.6;0.36;0.24;0.9;71.31098523882535;793.1;379.0909852388253;307.78;0.038;15.0;72.0;0.99066;3.23;0.39;11.0;5
Merlot;6.4;0.29;0.2;15.6;53.98877944464079;920.58;313.4487794446408;259.46;0.04;20.0;142.0;0.9962;3.1;0.54;10.6;5
Pinot noir;6.8;0.14;0.35;1.5;65.71698402227777;975.47;232.59698402227772;166.88;0.047;40.0;117.0;0.99111;3.07;0.72;11.1;6
Chardonnay;6.2;0.25;0.38;7.9;91.57504592077868;779.01;270.4150459207787;178.84;0.045;54.0;208.0;0.99572;3.17;0.46;9.1;5
Merlot;7.4;0.41;0.66;10.8;37.00723458666283;1351.49;233.7972345866628;196.79;0.051;77.0;194.0;0.9976;3.05;0.46;8.7;5
Cabernet Sauvignon;6.5;0.3;0.39;7.8;30.1790381159145;626.83;230.1790381159145;200.0;0.038;61.0;219.0;0.9959;3.19;0.5;9.4;5
Pinot noir;7.2;0.26;0.26;12.7;2.0722436890444063;1245.41;221.4822436890444;219.41;0.036;49.0;214.0;0.9986;3.41;0.5;10.0;6
Pinot noir;6.8;0.28;0.17;13.9;53.59234496384112;743.24;171.4223449638411;117.83;0.047;49.0;162.0;0.9983;3.21;0.51;9.0;6
Pinot noir;6.4;0.475;0.06;1.0;62.07287729674705;1029.36;301.57287729674704;239.5;0.03;9.0;131.0;0.9904;2.97;0.29;10.8;5
Pinot noir;6.2;0.34;0.28;7.5;59.926899923073925;931.8;249.68689992307392;189.76;0.034;40.0;197.0;0.99485;3.14;0.6;9.7;5
Chardonnay;8.3;0.14;0.36;8.8;57.82866967638643;676.03;345.6686696763864;287.84;0.026;13.0;60.0;0.9956;3.13;0.35;11.05;5
Pinot noir;5.5;0.18;0.22;5.5;14.523961062615676;1175.41;243.50396106261567;228.98;0.037;10.0;86.0;0.99156;3.46;0.44;12.2;5
Pinot noir;9.1;0.28;0.49;2.0;32.95715318222783;840.08;357.67715318222787;324.72;0.059;10.0;112.0;0.9958;3.15;0.46;10.1;5
Chardonnay;6.0;0.2;0.26;6.8;16.065943091691647;1054.84;224.21594309169168;208.15;0.049;22.0;93.0;0.9928;3.15;0.42;11.0;6
Chardonnay;7.4;0.26;0.32;3.7;59.38974766023013;722.29;204.61974766023013;145.23;0.032;29.0;193.0;0.99134;3.1;0.67;12.5;6
Gamay;7.9;0.18;0.37;1.2;72.60987924197669;574.9;353.3398792419767;280.73;0.04;16.0;75.0;0.992;3.18;0.63;10.8;1
Chardonnay;8.4;0.35;0.71;12.2;87.0139110267252;930.81;388.2139110267252;301.2;0.046;22.0;160.0;0.9982;2.98;0.65;9.4;5
Merlot;6.3;0.32;0.17;17.75;22.128387728679836;846.16;182.97838772867985;160.85;0.06;51.0;190.0;0.99916;3.13;0.48;8.8;6
Chardonnay;6.7;0.36;0.26;7.9;88.34016253900197;1202.79;348.0501625390019;259.71;0.034;39.0;123.0;0.99119;2.99;0.3;12.2;7
Chardonnay;6.1;0.44;0.28;4.25;11.756359092660162;540.78;211.81635909266012;200.06;0.032;43.0;132.0;0.9916;3.26;0.47;11.2666666666667;7
Cabernet Sauvignon;7.9;0.46;0.4;10.1;76.85507439765823;1066.96;461.56507439765824;384.71;0.168;19.0;184.0;0.99782;3.06;0.62;9.5;5
Pinot noir;7.1;0.33;0.18;6.3;91.62604916744822;1162.1;499.2560491674482;407.63;0.094;27.0;166.0;0.99474;2.9;0.49;9.5;5
Chardonnay;6.9;0.31;0.34;1.6;7.346630308561119;1088.01;307.65663030856115;300.31;0.032;23.0;128.0;0.9917;3.37;0.47;11.7;6
Pinot noir;6.9;0.3;0.21;15.7;83.30258889314256;746.7;450.2125888931426;366.91;0.056;49.0;159.0;0.99827;3.11;0.48;9.0;5
Cabernet Sauvignon;6.2;0.36;0.45;10.4;94.67055420686592;970.45;383.39055420686594;288.72;0.06;22.0;184.0;0.99711;3.31;0.56;9.8;6
Cabernet Sauvignon;7.1;0.25;0.28;1.6;82.60714788515804;961.32;230.96714788515808;148.36;0.052;46.0;169.0;0.9926;3.05;0.41;10.5;5
Cabernet Sauvignon;7.2;0.2;0.3;2.0;87.684897257529;1040.53;380.674897257529;292.99;0.039;43.0;188.0;0.9911;3.3;0.41;12.0;6
Merlot;8.1;0.5;0.47;1.1;83.25962486390624;1009.36;462.7396248639063;379.48;0.037;23.0;126.0;0.9938;3.21;0.42;10.9;5
Chardonnay;6.4;0.45;0.07;1.1;95.80749960857396;843.94;398.557499608574;302.75;0.03;10.0;131.0;0.9905;2.97;0.28;10.8;5
Merlot;6.6;0.3;0.25;8.0;67.26467502646913;614.69;358.9246750264692;291.66;0.036;21.0;124.0;0.99362;3.06;0.38;10.8;6
Cabernet Sauvignon;7.8;0.25;0.37;1.0;24.698418074163275;1504.62;220.9884180741633;196.29;0.043;10.0;80.0;0.99128;3.08;0.38;11.4;5
Merlot;6.7;0.4;0.22;8.8;63.29739645218236;925.4;273.34739645218235;210.05;0.052;24.0;113.0;0.99576;3.22;0.45;9.4;5
Pinot noir;8.2;0.4;0.48;13.7;36.20215405436158;623.17;239.4821540543616;203.28;0.042;59.0;169.0;0.9986;3.1;0.52;9.4;99
Merlot;8.0;0.22;0.32;10.4;58.99962558553338;624.69;250.2696255855334;191.27;0.043;63.0;201.0;0.997;3.11;0.53;9.5;6
Cabernet Sauvignon;7.6;0.54;0.23;2.0;83.22906146996807;810.85;322.31906146996806;239.09;0.029;13.0;151.0;0.9931;3.04;0.33;10.4;5
Chardonnay;6.0;0.44;0.26;3.1;49.64200238862543;801.56;429.69200238862544;380.05;0.053;57.0;128.0;0.98982;3.22;0.39;12.7;6
Chardonnay;6.8;0.23;0.4;1.6;5.611862901046171;944.81;289.7018629010461;284.09;0.047;5.0;133.0;0.993;3.23;0.7;11.4;6
Merlot;5.8;0.6;0.0;1.3;64.83232898835615;879.53;299.0223289883561;234.19;0.044;72.0;197.0;0.99202;3.56;0.43;10.9;5
Chardonnay;7.1;0.2;0.31;7.4;89.81755821429692;498.1;322.65755821429696;232.84;0.053;32.0;211.0;0.99587;3.31;0.59;10.4;6
Cabernet Sauvignon;6.2;0.28;0.27;10.3;80.72598489189721;1265.86;480.6659848918972;399.94;0.03;26.0;108.0;0.99388;3.2;0.36;10.7;6
Chardonnay;5.6;0.23;0.29;3.1;88.22986612611035;367.95;412.3398661261104;324.11;0.023;19.0;89.0;0.99068;3.25;0.51;11.2;6
Chardonnay;8.1;0.2;0.28;0.9;67.58761617590223;1125.86;287.1576161759022;219.57;0.023;49.0;87.0;0.99062;2.92;0.36;11.1;6
Pinot noir;6.5;0.13;0.27;2.6;27.85701352977594;788.8;339.61701352977593;311.76;0.035;32.0;76.0;0.9914;3.21;0.76;11.3333333333333;6
Chardonnay;6.3;0.2;0.26;4.7;19.2089594356916;1009.27;180.8689594356916;161.66;0.04;108.0;168.0;0.99278;3.07;0.75;10.7;7
Pinot noir;7.4;0.3;0.22;5.25;23.301118460916804;1435.7;137.5711184609168;114.27;0.053;33.0;180.0;0.9926;3.13;0.45;11.6;6
Merlot;6.7;0.23;0.31;2.1;54.15522419625191;1127.6;291.1552241962519;237.0;0.046;30.0;96.0;0.9926;3.33;0.64;10.7;8
Cabernet Sauvignon;7.0;0.34;0.1;3.5;66.44135534758794;927.01;290.5313553475879;224.09;0.044;17.0;63.0;0.9937;3.01;0.39;9.2;5
Cabernet Sauvignon;6.6;0.17;0.26;7.4;60.20266554794838;1058.44;267.6926655479484;207.49;0.052;45.0;128.0;0.99388;3.16;0.37;10.0;6
Merlot;6.7;0.12;0.3;5.2;1.563504485032419;802.76;284.3035044850324;282.74;0.048;38.0;113.0;0.99352;3.33;0.44;10.1;7
Cabernet Sauvignon;5.7;0.21;0.25;1.1;99.42588548820144;1081.43;401.5758854882014;302.15;0.035;26.0;81.0;0.9902;3.31;0.52;11.4;6
Pinot noir;5.9;0.24;0.3;2.0;28.99180152071672;1359.24;210.0518015207167;181.06;0.033;28.0;92.0;0.99225;3.39;0.69;10.9;7
Chardonnay;6.5;0.41;0.24;14.0;67.22196309724559;863.91;315.8019630972456;248.58;0.048;24.0;113.0;0.9982;3.44;0.53;9.8;6
Merlot;6.9;0.23;0.4;7.5;89.6656491922256;438.86;219.1156491922256;129.45;0.04;50.0;151.0;0.9927;3.11;0.27;11.4;6
Merlot;6.8;0.2;0.28;12.6;98.0561821357891;984.18;376.72618213578914;278.67;0.048;54.0;136.0;0.99556;3.19;0.37;10.7;6
Pinot noir;6.7;0.24;0.41;2.9;10.263048785586292;1090.43;245.91304878558628;235.65;0.039;48.0;122.0;0.99052;3.25;0.43;12.0;5
Pinot noir;6.5;0.21;0.4;7.3;94.25340762367688;750.05;266.3734076236769;172.12;0.041;49.0;115.0;0.99268;3.21;0.43;11.0;6
Cabernet Sauvignon;7.5;0.18;0.37;6.2;26.53535971067545;678.77;255.65535971067547;229.12;0.05;21.0;138.0;0.99546;3.2;0.55;10.5;6
