;wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4338;Pinot noir;6.2;0.24;0.25;12.5;95.2753173871559;889.64;225.4553173871559;130.18;0.055;47.0;134.0;0.99758;3.3;0.51;9.0;5
4339;Pinot noir;7.1;0.21;0.4;1.2;63.55082641049682;666.4;419.54082641049683;355.99;0.069;24.0;156.0;0.9928;3.42;0.43;10.6;6
4340;Merlot;6.8;0.22;0.37;1.7;35.23275006134088;1139.99;296.9227500613409;261.69;0.036;38.0;195.0;0.9908;3.35;0.72;12.5;6
4341;Chardonnay;6.6;0.17;0.35;2.6;24.49985995128373;1516.02;297.90985995128375;273.41;0.03;33.0;78.0;0.99146;3.22;0.72;11.3;6
4342;Chardonnay;6.7;0.13;0.57;6.6;13.712852729277802;1230.64;255.6828527292778;241.97;0.056;60.0;150.0;0.99548;2.96;0.43;9.4;6
4343;Chardonnay;7.6;0.29;0.26;6.5;45.598626956460045;616.27;275.90862695646007;230.31;0.042;32.0;160.0;0.9944;3.14;0.47;10.7;5
4344;Pinot noir;7.0;0.28;0.26;1.7;4.94025543417278;1127.19;179.07025543417276;174.13;0.042;34.0;130.0;0.9925;3.43;0.5;10.7;8
4345;Cabernet Sauvignon;7.3;0.17;0.23;6.3;39.42559827093759;873.26;360.2555982709376;320.83;0.051;35.0;240.0;0.9963;3.36;0.54;10.0;6
4346;Cabernet Sauvignon;6.8;0.39;0.31;14.35;12.933352887353955;1044.01;225.74335288735395;212.81;0.043;28.0;162.0;0.9988;3.17;0.54;9.1;5
4347;Cabernet Sauvignon;9.2;0.15;0.68;1.6;30.910664206349836;658.74;218.5806642063498;187.67;0.046;22.0;130.0;0.9948;3.02;0.45;10.4;6
4348;Pinot noir;5.9;0.22;0.18;6.4;12.55989064422246;1051.07;260.95989064422247;248.4;0.041;28.0;120.0;0.99403;3.27;0.5;9.9;5
4349;Cabernet Sauvignon;6.5;0.29;0.52;7.9;53.0362443903047;858.34;278.0162443903047;224.98;0.049;35.0;192.0;0.99551;3.16;0.51;9.5;6
4350;Pinot noir;9.2;0.23;0.3;1.1;56.93258130316883;1203.46;379.60258130316885;322.67;0.031;40.0;99.0;0.9929;2.94;0.3;10.4;6
4351;Chardonnay;7.1;0.32;0.34;14.5;17.425619546800274;896.19;272.68561954680024;255.26;0.039;46.0;150.0;0.995;3.38;0.5;12.5;8
4352;Merlot;9.4;0.24;0.29;8.5;18.10973490920771;854.8;290.4897349092077;272.38;0.037;124.0;208.0;0.99395;2.9;0.38;11.0;3
4353;Pinot noir;7.2;0.34;0.44;4.2;92.06854268854133;536.14;370.6685426885414;278.6;0.047;51.0;144.0;0.991;3.01;0.76;12.3;6
4354;Merlot;8.4;0.23;0.32;1.3;41.22420941579076;725.57;242.49420941579078;201.27;0.048;59.0;113.0;0.99178;3.1;0.55;11.0;6
4355;Gamay;7.1;0.32;0.3;9.9;53.37748870184752;1173.29;387.2074887018475;333.83;0.041;63.0;192.0;0.99642;3.12;0.49;10.2;2
4356;Pinot noir;6.8;0.28;0.29;11.9;78.00706540319399;914.94;249.507065403194;171.5;0.052;51.0;149.0;0.99544;3.02;0.58;10.4;6
4357;Merlot;8.2;0.37;0.36;1.0;19.277468925846698;1133.47;223.2574689258467;203.98;0.034;17.0;93.0;0.9906;3.04;0.32;11.7;8
4358;Cabernet Sauvignon;6.2;0.21;0.27;1.7;59.93215275425378;243.24;303.9621527542538;244.03;0.038;41.0;150.0;0.9933;3.49;0.71;10.5;7
4359;Merlot;6.2;0.29;0.29;5.6;44.14587886437506;994.69;188.70587886437505;144.56;0.046;35.0;178.0;0.99313;3.25;0.51;10.5333333333333;5
4360;Chardonnay;6.4;0.29;0.24;3.2;58.093078817174415;1018.19;361.3230788171744;303.23;0.037;31.0;95.0;0.98942;2.9;0.66;12.6;7
4361;Pinot noir;6.7;0.31;0.18;7.7;95.39329003997497;733.61;306.55329003997497;211.16;0.043;57.0;200.0;0.99566;3.17;0.44;9.4;6
4362;Merlot;7.2;0.5;0.0;0.8;5.134306732973604;1194.45;329.5043067329736;324.37;0.034;46.0;114.0;0.9932;3.19;0.34;9.2;4
4363;Chardonnay;7.0;0.21;0.28;8.6;62.05254301793315;964.39;370.80254301793315;308.75;0.045;37.0;221.0;0.9954;3.25;0.54;10.4;6
4364;Merlot;7.9;0.35;0.24;15.6;27.896624156050454;953.61;250.19662415605046;222.3;0.072;44.0;229.0;0.99785;3.03;0.59;10.5;6
4365;Chardonnay;5.8;0.24;0.28;1.4;52.14802682683668;737.47;141.71802682683668;89.57;0.038;40.0;76.0;0.98711;3.1;0.29;13.9;7
4366;Chardonnay;5.7;0.36;0.34;4.2;94.82968279690499;462.44;359.35968279690496;264.53;0.026;21.0;77.0;0.9907;3.41;0.45;11.9;6
4367;Cabernet Sauvignon;8.3;0.36;0.57;15.0;7.559911556346277;915.42;265.00991155634625;257.45;0.052;35.0;256.0;1.0001;2.93;0.64;8.6;5
4368;Gamay;5.5;0.31;0.29;3.0;18.83119785837678;1047.62;223.8211978583768;204.99;0.027;16.0;102.0;0.99067;3.23;0.56;11.2;2
4369;Pinot noir;6.4;0.38;0.19;4.5;53.77575201604961;972.63;325.25575201604966;271.48;0.038;36.0;119.0;0.99151;3.07;0.42;11.2;6
4370;Cabernet Sauvignon;7.6;0.2;0.3;14.2;24.61182548767583;1248.67;117.01182548767584;92.4;0.056;53.0;212.5;0.999;3.14;0.46;8.9;8
4371;Cabernet Sauvignon;6.8;0.27;0.3;13.0;14.10739852922852;993.58;279.45739852922856;265.35;0.047;69.0;160.0;0.99705;3.16;0.5;9.6;6
4372;Chardonnay;6.0;0.22;0.28;1.1;64.0659401315088;799.04;271.3859401315088;207.32;0.034;47.0;90.0;0.98862;3.22;0.38;12.6;6
4373;Merlot;6.7;0.13;0.32;3.7;71.8113471951808;319.41;327.0113471951808;255.2;0.017;32.0;99.0;0.99348;3.12;0.44;10.0;6
4374;Pinot noir;6.0;0.25;0.28;2.2;19.320994194598416;868.9;224.44099419459843;205.12;0.026;54.0;126.0;0.9898;3.43;0.65;12.9;8
4375;Pinot noir;6.3;0.27;0.23;2.9;73.87729643394925;1431.54;253.42729643394927;179.55;0.047;13.0;100.0;0.9936;3.28;0.43;9.8;5
4376;Merlot;7.2;0.28;0.26;12.5;90.93011656017698;824.43;396.950116560177;306.02;0.046;48.0;179.0;0.9975;3.1;0.52;9.0;6
4377;Cabernet Sauvignon;7.1;0.27;0.27;10.4;49.19943903568951;762.98;330.7594390356895;281.56;0.041;26.0;114.0;0.99335;3.04;0.52;11.5;7
4378;Gamay;6.6;0.36;0.52;11.3;93.3507598117638;1291.1;408.19075981176377;314.84;0.046;8.0;110.0;0.9966;3.07;0.46;9.4;1
4379;Chardonnay;6.4;0.3;0.45;3.5;17.83870283374117;841.47;262.4887028337412;244.65;0.197;76.0;180.0;0.9942;3.02;0.39;9.1;6
4380;Cabernet Sauvignon;6.2;0.28;0.51;7.9;24.75351531346024;358.66;213.97351531346024;189.22;0.056;49.0;206.0;0.9956;3.18;0.52;9.4;5
4381;Pinot noir;6.7;0.26;0.51;8.0;89.00487271372;680.27;283.13487271372003;194.13;0.062;50.0;194.0;0.99545;3.13;0.5;9.6;5
4382;Chardonnay;6.8;0.26;0.26;2.0;41.151381073707604;497.23;277.0713810737076;235.92;0.019;23.5;72.0;0.99041;3.16;0.47;11.8;6
4383;Chardonnay;6.9;0.36;;4.2;68.95039288889303;936.19;260.070392888893;191.12;0.018;57.0;119.0;0.9898;3.28;0.36;12.7;9
4384;Pinot noir;6.2;0.17;0.28;4.7;81.77284168213652;937.25;309.4928416821365;227.72;0.037;39.0;133.0;0.9931;3.41;0.46;10.8;7
4385;Cabernet Sauvignon;6.9;0.29;0.41;7.8;47.11431417832507;806.99;343.82431417832504;296.71;0.046;52.0;171.0;0.99537;3.12;0.51;9.6;5
4386;Pinot noir;6.3;0.28;0.34;8.1;71.57448602219856;1058.88;349.97448602219856;278.4;0.038;44.0;129.0;0.99248;3.26;0.29;12.1;6
4387;Cabernet Sauvignon;6.9;0.14;0.29;9.9;69.40326497286101;765.11;292.283264972861;222.88;0.056;30.0;91.0;0.99512;3.19;0.33;9.9;6
4388;Chardonnay;6.8;0.37;0.51;11.8;6.95822297869838;629.96;195.21822297869838;188.26;0.044;62.0;163.0;0.9976;3.19;0.44;8.8;5
4389;Cabernet Sauvignon;7.4;0.25;0.37;6.9;30.187012526901647;880.5;383.09701252690166;352.91;0.02;14.0;93.0;0.9939;3.0;0.48;10.7;7
4390;Cabernet Sauvignon;5.9;0.29;0.16;7.9;99.58422412115769;1560.97;352.8542241211577;253.27;0.044;48.0;197.0;0.99512;3.21;0.36;9.4;5
4391;Chardonnay;7.3;0.3;0.34;2.7;20.174115647441717;1163.96;343.08411564744176;322.91;0.044;34.0;108.0;0.99105;3.36;0.53;12.8;8
4392;Cabernet Sauvignon;7.0;0.16;0.26;6.85;97.39688970692907;654.5;366.79688970692905;269.4;0.047;30.0;220.0;0.99622;3.38;0.58;10.1;6
4393;Pinot noir;7.4;0.22;0.28;9.0;13.17286180243319;963.68;252.02286180243317;238.85;0.046;22.0;121.0;0.99468;3.1;0.55;10.8;5
4394;Merlot;7.3;0.17;0.24;8.1;53.18543664639337;212.02;219.1154366463934;165.93;0.121;32.0;162.0;0.99508;3.17;0.38;10.4;8
4395;Cabernet Sauvignon;7.1;0.21;0.28;2.7;41.40798634867372;1053.0;268.8179863486737;227.41;0.034;23.0;111.0;0.99405;3.35;0.64;10.2;4
4396;Merlot;7.5;0.17;0.37;1.5;7.505853421845943;926.38;219.64585342184594;212.14;0.06;18.0;75.0;0.9936;3.54;0.88;10.7;5
4397;Merlot;6.9;0.44;0.42;8.5;58.32441653366015;785.67;386.33441653366015;328.01;0.048;10.0;147.0;0.9974;3.32;0.46;9.5;6
4398;Cabernet Sauvignon;6.4;0.28;0.28;3.0;30.91965727152236;1085.36;254.50965727152237;223.59;0.04;19.0;98.0;0.99216;3.25;0.47;11.1;6
4399;Gamay;7.8;0.27;0.35;1.2;88.12044845723767;617.84;318.81044845723767;230.69;0.05;36.0;140.0;0.99138;3.09;0.45;11.2;1
4400;Cabernet Sauvignon;6.1;0.28;0.24;19.95;32.663580694250996;683.7;219.49358069425102;186.83;0.074;32.0;174.0;0.99922;3.19;0.44;9.3;6
4401;Chardonnay;5.2;0.365;0.08;13.5;55.52703597862044;1057.9;299.76703597862047;244.24;0.041;37.0;142.0;0.997;3.46;0.39;9.9;6
4402;Pinot noir;6.3;0.3;0.34;1.6;43.44767969708235;561.57;263.67767969708234;220.23;0.049;14.0;132.0;0.994;3.3;0.49;9.5;6
4403;Cabernet Sauvignon;6.6;0.33;0.4;2.65;77.76769442355854;1298.92;291.04769442355854;213.28;0.041;35.0;86.0;0.98916;3.11;0.39;13.3;7
4404;Merlot;7.2;0.22;0.28;7.2;22.267427130050677;1267.64;261.3274271300507;239.06;0.06;41.0;132.0;0.9935;3.08;0.59;11.3;6
4405;Merlot;7.6;0.2;0.39;2.6;12.5895045485242;898.05;270.0095045485242;257.42;0.044;30.0;180.0;0.9941;3.46;0.44;10.8;7
4406;Merlot;7.4;0.32;0.27;12.9;27.83302482548603;1429.01;166.43302482548603;138.6;0.04;60.0;221.0;0.99831;3.05;0.66;9.4;5
4407;Chardonnay;6.9;0.32;0.26;2.3;26.02502273474836;371.89;330.4850227347483;304.46;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;6
4408;Cabernet Sauvignon;8.0;0.32;0.36;4.6;13.593198373254012;513.46;148.843198373254;135.25;0.042;56.0;178.0;0.9928;3.29;0.47;12.0;6
4409;Chardonnay;6.3;0.26;0.24;7.2;29.013687956791113;1298.73;237.09368795679111;208.08;0.039;38.0;172.0;0.9958;3.49;0.64;9.7;6
4410;Chardonnay;7.8;0.27;0.28;1.8;5.326879648874739;629.38;377.32687964887475;372.0;0.05;21.0;127.0;0.9934;3.15;0.44;9.9;5
4411;Merlot;6.7;0.24;0.3;3.85;39.83102516499461;514.27;407.20102516499463;367.37;0.042;105.0;179.0;0.99189;3.04;0.59;11.3;8
4412;Cabernet Sauvignon;7.0;0.34;0.39;6.9;64.79519170271413;926.28;394.72519170271414;329.93;0.066;43.0;162.0;0.99561;3.11;0.53;9.5;5
4413;Cabernet Sauvignon;6.5;0.28;0.28;20.4;18.061082692070496;946.33;175.0110826920705;156.95;0.041;40.0;144.0;1.0002;3.14;0.38;8.7;5
4414;Cabernet Sauvignon;6.9;0.35;0.55;11.95;56.1274972962133;954.33;407.0974972962133;350.97;0.038;22.0;111.0;0.99687;3.11;0.29;9.7;5
4415;Merlot;5.6;0.26;0.0;10.2;58.883349742122626;819.22;291.23334974212264;232.35;0.038;13.0;111.0;0.99315;3.44;0.46;12.4;6
4416;Cabernet Sauvignon;6.9;0.19;0.31;19.25;2.3222224339710773;1003.58;250.61222243397106;248.29;0.043;38.0;167.0;0.99954;2.93;0.52;9.1;7
4417;Cabernet Sauvignon;6.9;0.28;0.37;9.1;40.17427698067817;805.73;246.19427698067818;206.02;0.037;16.0;76.0;0.9948;3.05;0.54;11.1;5
4418;Cabernet Sauvignon;6.9;0.28;0.41;1.7;43.22060331463927;1061.53;266.51060331463924;223.29;0.05;10.0;136.0;0.993;3.16;0.71;11.4;6
4419;Pinot noir;6.4;0.12;0.49;6.4;74.43685449694777;575.71;316.2468544969478;241.81;0.042;49.0;161.0;0.9945;3.34;0.44;10.4;6
4420;Merlot;8.1;0.2;0.3;1.3;75.08424463694263;985.29;307.69424463694264;232.61;0.036;7.0;49.0;0.99242;2.99;0.73;10.3;5
4421;Merlot;7.0;0.31;0.52;1.7;88.21384080640595;660.54;424.933840806406;336.72;0.029;5.0;61.0;0.9918;3.07;0.43;10.4;5
4422;Merlot;8.0;0.33;0.32;4.6;59.9011331902513;1011.78;202.5811331902513;142.68;0.041;31.0;180.0;0.99184;2.92;0.74;12.2;6
4423;Cabernet Sauvignon;6.8;0.21;0.55;14.6;94.30843975888654;1221.73;335.67843975888655;241.37;0.053;34.0;159.0;0.99805;2.93;0.44;9.2;5
4424;Pinot noir;8.2;0.18;0.28;8.5;56.706415785825826;1184.86;263.4064157858258;206.7;0.035;41.0;140.0;0.9952;3.04;0.37;10.1;7
4425;Chardonnay;7.0;0.2;0.37;2.0;57.66399577942074;728.13;207.52399577942074;149.86;0.03;26.0;136.0;0.9932;3.28;0.61;10.2;6
4426;Cabernet Sauvignon;6.3;0.13;0.42;1.1;74.23027992711228;540.16;339.9202799271123;265.69;0.043;63.0;146.0;0.99066;3.13;0.72;11.2;7
4427;Merlot;6.2;0.41;0.22;1.9;59.99671158247635;972.35;315.31671158247633;255.32;0.023;5.0;56.0;0.98928;3.04;0.79;13.0;7
4428;Pinot noir;6.3;0.23;0.33;6.9;88.16103103955625;1027.39;296.82103103955626;208.66;0.052;23.0;118.0;0.9938;3.23;0.46;10.4;6
4429;Cabernet Sauvignon;6.8;0.22;0.31;6.9;27.080984696048958;829.76;161.440984696049;134.36;0.037;33.0;121.0;0.99176;3.02;0.39;11.9;8
4430;Merlot;6.2;0.28;0.57;1.0;43.17360207786719;1071.79;229.07360207786718;185.9;0.043;50.0;92.0;0.99004;3.17;0.36;11.5;6
4431;Pinot noir;6.7;0.18;0.28;10.2;56.86451103888878;1116.58;200.44451103888878;143.58;0.039;29.0;115.0;0.99469;3.11;0.45;10.9;7
4432;Chardonnay;7.7;0.44;0.24;11.2;73.54773001242104;573.66;383.137730012421;309.59;0.031;41.0;167.0;0.9948;3.12;0.43;11.3;7
4433;Pinot noir;6.2;0.25;0.39;1.3;47.4753288491935;993.8;269.6653288491935;222.19;0.051;42.0;135.0;0.9906;3.23;0.4;11.1;6
4434;Pinot noir;8.9;0.27;0.28;0.8;9.321593692893027;1167.03;168.25159369289304;158.93;0.024;29.0;128.0;0.98984;3.01;0.35;12.4;6
4435;Pinot noir;6.8;0.3;0.24;6.6;26.39307751718931;1224.83;290.98307751718926;264.59;0.123;35.0;116.0;0.9953;3.07;0.48;9.4;5
4436;Cabernet Sauvignon;6.7;0.28;0.34;8.9;29.50235050925495;1309.3;313.94235050925494;284.44;0.048;32.0;111.0;0.99455;3.25;0.54;11.0;7
4437;Merlot;6.9;0.19;0.33;1.6;80.4082136784152;879.62;231.32821367841518;150.92;0.039;27.0;98.0;0.9898;3.09;0.46;12.3;7
4438;Cabernet Sauvignon;6.6;0.22;0.23;17.3;67.38386128941967;516.15;276.51386128941965;209.13;0.047;37.0;118.0;0.99906;3.08;0.46;8.8;6
4439;Pinot noir;6.1;0.22;0.38;2.8;69.2339860673702;872.93;190.5639860673702;121.33;0.144;12.0;65.0;0.9908;2.95;0.64;11.4;6
4440;Pinot noir;7.6;0.39;0.32;3.6;67.2898374946751;1013.42;250.96983749467512;183.68;0.035;22.0;93.0;0.99144;3.08;0.6;12.5;7
4441;Chardonnay;7.3;0.22;0.37;14.3;72.28496669024622;391.37;392.5349666902462;320.25;0.063;48.0;191.0;0.9978;2.89;0.38;9.0;6
4442;Merlot;6.8;0.26;0.32;7.0;33.888077507970216;847.85;203.87807750797023;169.99;0.041;38.0;118.0;0.9939;3.25;0.52;10.8;6
4443;Chardonnay;5.7;0.22;0.2;16.0;80.09554500015932;874.64;332.64554500015936;252.55;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;6
4444;Cabernet Sauvignon;7.3;0.24;0.39;17.95;5.349697630831118;748.78;130.61969763083113;125.27;0.057;45.0;149.0;0.9999;3.21;0.36;8.6;5
4445;Pinot noir;7.1;0.2;0.34;16.0;34.666141389191175;709.18;291.6461413891912;256.98;0.05;51.0;166.0;0.9985;3.21;0.6;9.2;6
4446;Gamay;6.8;0.32;0.33;0.7;65.93542949517438;1074.81;316.58542949517437;250.65;0.027;15.0;66.0;0.9899;3.11;0.31;11.8;2
4447;Chardonnay;8.6;0.36;0.26;11.1;18.79844443721427;624.14;317.4484444372142;298.65;0.03;43.5;171.0;0.9948;3.03;0.49;12.0;5
4448;Cabernet Sauvignon;6.3;0.32;0.17;17.75;49.869116558142345;661.45;396.92911655814237;347.06;0.06;51.0;190.0;0.99916;3.13;0.48;8.8;6
4449;Pinot noir;6.5;0.28;0.25;4.8;79.2487785376746;1018.62;311.7387785376746;232.49;0.029;54.0;128.0;0.99074;3.17;0.44;12.2;7
4450;Chardonnay;5.6;0.18;0.31;1.5;57.518474763226166;1310.3;289.24847476322617;231.73;0.038;16.0;84.0;0.9924;3.34;0.58;10.1;6
4451;Chardonnay;7.4;0.28;0.36;14.6;44.99373070906088;1171.64;373.8437307090609;328.85;0.048;35.0;161.0;0.9968;3.14;0.56;10.6;5
4452;Merlot;5.9;0.18;0.28;1.0;96.53406423638006;1212.35;292.49406423638004;195.96;0.037;24.0;88.0;0.99094;3.29;0.55;10.65;7
4453;Pinot noir;5.8;0.3;0.33;3.5;69.59987341007057;1039.24;445.7798734100706;376.18;0.033;25.0;116.0;0.99057;3.2;0.44;11.7;6
4454;Chardonnay;6.7;0.25;0.26;1.55;73.68598700904055;917.04;281.68598700904056;208.0;0.041;118.5;216.0;0.9949;3.55;0.63;9.4;3
4455;Pinot noir;5.8;0.315;0.19;19.4;77.55369499510704;862.32;422.823694995107;345.27;0.031;28.0;106.0;0.99704;2.97;0.4;10.55;6
4456;Cabernet Sauvignon;6.4;0.27;0.17;8.4;14.805284949989394;905.58;150.96528494998938;136.16;0.044;60.0;198.0;0.99578;3.21;0.47;9.4;5
4457;Cabernet Sauvignon;6.5;0.37;0.33;3.5;76.166166928338;607.06;318.106166928338;241.94;0.036;23.0;92.0;0.99136;3.18;0.38;11.2;6
4458;Chardonnay;6.2;0.21;0.38;6.8;51.94342655188646;731.24;400.18342655188644;348.24;0.036;64.0;245.0;0.9951;3.06;0.36;9.3;6
4459;Cabernet Sauvignon;7.9;0.35;0.36;1.6;74.9169852056702;893.96;242.9769852056702;168.06;0.038;11.0;124.0;0.9928;3.25;0.48;11.0;5
4460;Merlot;6.7;0.15;0.29;5.0;27.827760010978242;445.66;236.32776001097824;208.5;0.058;28.0;105.0;0.9946;3.52;0.44;10.2;7
4461;Pinot noir;6.5;0.18;0.48;18.0;42.64367107007081;892.07;317.0436710700708;274.4;0.054;56.0;183.0;1.00038;2.98;0.61;8.5;6
4462;Merlot;6.9;0.17;0.3;2.0;39.73209785579939;1044.31;221.0220978557994;181.29;0.047;13.0;117.0;0.99152;3.16;0.51;11.6;6
4463;Chardonnay;7.4;0.18;0.36;13.1;85.94026188919734;878.98;312.33026188919735;226.39;0.056;72.0;163.0;1.0;3.42;0.35;9.1;6
4464;Pinot noir;5.7;0.22;0.29;3.5;94.93052306183213;741.48;381.90052306183213;286.97;0.04;27.0;146.0;0.98999;3.17;0.36;12.1;6
4465;Cabernet Sauvignon;10.2;0.44;0.88;6.2;55.564230281618855;492.01;320.00423028161885;264.44;0.049;20.0;124.0;0.9968;2.99;0.51;9.9;4
4466;Chardonnay;7.8;0.17;0.23;1.7;86.0109390794113;1027.85;281.5609390794113;195.55;0.029;39.0;128.0;0.99272;3.37;0.41;10.7;7
4467;Chardonnay;5.7;0.255;0.65;1.2;45.89274180154781;1074.53;255.0027418015478;209.11;0.079;17.0;137.0;0.99307;3.2;0.42;9.4;5
4468;Pinot noir;7.5;0.21;0.68;10.9;44.04133103345952;469.06;337.78133103345954;293.74;0.045;38.0;133.0;0.9978;3.0;0.36;8.7;5
4469;Chardonnay;6.0;0.28;0.52;5.0;50.4526373506026;829.78;189.0626373506026;138.61;0.078;30.0;139.0;0.99494;3.1;0.36;9.0;6
4470;Cabernet Sauvignon;6.1;0.28;0.32;2.5;27.35981586546852;1089.69;201.74981586546852;174.39;0.042;23.0;218.5;0.9935;3.27;0.6;9.8;5
4471;Chardonnay;9.0;0.3;0.49;7.2;8.532726291336513;1141.88;184.61272629133651;176.08;0.039;32.0;84.0;0.9938;2.94;0.32;11.5;6
4472;Chardonnay;7.6;0.48;0.33;7.0;56.56945844837525;1083.6;179.50945844837526;122.94;0.024;14.0;130.0;0.9918;3.25;0.45;12.5;7
4473;Chardonnay;6.5;0.26;0.32;16.5;14.623054688361137;558.82;208.06305468836115;193.44;0.045;44.0;166.0;1.0;3.38;0.46;9.5;6
4474;Merlot;7.4;0.31;0.26;8.6;39.77636233309669;1301.79;216.5963623330967;176.82;0.048;47.0;206.0;0.9964;3.26;0.36;9.1;5
4475;Chardonnay;7.3;0.2;0.44;1.4;42.89006221810593;728.96;291.3300622181059;248.44;0.045;21.0;98.0;0.9924;3.15;0.46;10.0;7
4476;Chardonnay;7.8;0.19;0.32;7.4;86.18831423603413;906.82;391.0383142360341;304.85;0.015;47.0;124.0;0.99278;2.99;0.39;11.0;6
4477;Chardonnay;6.7;0.37;0.25;2.5;54.46426276579127;1051.22;133.55426276579126;79.09;0.028;24.0;84.0;0.9909;3.14;0.36;11.7;6
4478;Merlot;7.2;0.25;0.32;1.5;69.85669689385423;1004.62;361.09669689385424;291.24;0.047;27.0;132.0;0.9933;3.26;0.44;10.5;5
4479;Cabernet Sauvignon;7.4;0.18;0.3;10.4;21.469524900253123;1142.81;273.32952490025315;251.86;0.045;44.0;174.0;0.9966;3.11;0.57;9.7;6
4480;Merlot;8.3;0.14;0.45;1.5;68.53088550673509;1312.37;307.6008855067351;239.07;0.039;18.0;98.0;0.99215;3.02;0.56;11.0;6
4481;Pinot noir;7.7;0.25;0.3;7.8;90.62227238967948;998.41;243.07227238967948;152.45;0.038;67.0;196.0;0.99555;3.1;0.5;10.1;5
4482;Chardonnay;6.4;0.24;0.25;20.2;20.019148693395117;1427.56;253.70914869339512;233.69;0.083;35.0;157.0;0.99976;3.17;0.5;9.1;5
4483;Pinot noir;8.1;0.24;0.38;4.3;43.765465215919875;1205.32;366.6054652159198;322.84;0.044;49.0;172.0;0.996;3.37;0.74;10.8;6
4484;Merlot;6.6;0.32;0.27;10.9;54.76314453901242;826.86;202.0531445390124;147.29;0.041;37.0;146.0;0.9963;3.24;0.47;10.0;5
4485;Pinot noir;6.7;0.3;0.74;5.0;57.819103830027466;1241.37;303.22910383002744;245.41;0.038;35.0;157.0;0.9945;3.21;0.46;9.9;5
4486;Chardonnay;8.9;0.34;0.34;1.6;9.829863710181508;650.65;245.41986371018152;235.59;0.056;13.0;176.0;0.9946;3.14;0.47;9.7;5
4487;Cabernet Sauvignon;6.4;0.17;0.34;1.5;56.89146851925228;1295.76;243.45146851925227;186.56;0.093;43.0;136.0;0.9938;3.25;0.49;9.6;6
4488;Cabernet Sauvignon;6.0;0.24;0.27;1.9;75.25784326578224;1284.52;245.06784326578224;169.81;0.048;40.0;170.0;0.9938;3.64;0.54;10.0;7
4489;Merlot;5.9;0.445;0.26;1.4;47.59854845401181;962.65;219.5785484540118;171.98;0.027;23.0;109.0;0.99148;3.3;0.36;10.5;6
4490;Chardonnay;7.4;0.26;0.31;7.6;27.12813797701772;910.2;308.29813797701775;281.17;0.047;52.0;177.0;0.9962;3.13;0.45;8.9;6
4491;Chardonnay;6.7;0.18;0.28;10.2;97.90826162785012;1072.97;373.52826162785016;275.62;0.039;29.0;115.0;0.99469;3.11;0.45;10.9;7
4492;Pinot noir;7.4;0.33;0.26;15.6;7.31411093135047;843.5;254.59411093135049;247.28;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;5
4493;Chardonnay;5.7;0.21;0.25;1.1;9.762984327075962;669.33;296.982984327076;287.22;0.035;26.0;81.0;0.9902;3.31;0.52;11.4;6
4494;Merlot;7.7;0.44;0.24;11.2;23.400147170806772;1035.55;194.78014717080677;171.38;0.031;41.0;167.0;0.9948;3.12;0.43;11.3;99
4495;Cabernet Sauvignon;6.6;0.13;0.29;13.9;17.895244337630935;984.42;197.69524433763095;179.8;0.056;33.0;95.0;0.99702;3.17;0.39;9.4;6
4496;Pinot noir;6.0;0.2;0.71;1.6;94.80930386490796;920.97;456.83930386490795;362.03;0.15;10.0;54.0;0.9927;3.12;0.47;9.8;5
4497;Chardonnay;6.6;0.4;0.32;1.7;39.07877758653554;1043.8;379.00877758653553;339.93;0.035;39.0;84.0;0.99096;3.59;0.48;12.7;7
4498;Cabernet Sauvignon;6.6;0.23;0.37;8.5;46.75811848390946;1100.8;210.86811848390948;164.11;0.036;46.0;153.0;0.99576;3.2;0.48;9.4;6
4499;Merlot;5.2;0.31;0.2;2.4;4.794270471451134;1149.24;89.47427047145113;84.68;0.027;27.0;117.0;0.98886;3.56;0.45;13.0;7
4500;Merlot;6.5;0.41;0.64;11.8;75.01716511587776;985.81;308.66716511587776;233.65;0.065;65.0;225.0;0.9978;3.12;0.51;8.9;5
4501;Chardonnay;4.8;0.26;0.23;10.6;99.46892289375513;1259.52;496.4089228937551;396.94;0.034;23.0;111.0;0.99274;3.46;0.28;11.5;7
4502;Chardonnay;8.1;0.12;0.49;1.2;37.18727013431774;1002.54;243.48727013431775;206.3;0.042;43.0;160.0;0.9934;3.13;0.48;9.7;6
4503;Merlot;8.4;0.2;0.31;2.8;29.554618559686517;926.56;233.77461855968653;204.22;0.054;16.0;89.0;0.99416;2.96;0.45;9.5;6
4504;Chardonnay;7.4;0.37;0.35;5.7;72.01545211608075;595.93;241.96545211608074;169.95;0.061;12.0;94.0;0.9965;3.48;0.69;10.7;6
4505;Pinot noir;14.2;0.27;0.49;1.1;50.089868209584374;1080.71;149.5198682095844;99.43;0.037;33.0;156.0;0.992;3.15;0.54;11.1;6
4506;Chardonnay;7.7;0.28;0.35;15.3;39.35024882608407;854.91;313.21024882608407;273.86;0.056;31.0;117.0;0.9998;3.27;0.5;9.6;5
